C  22.763575  38.550018  15.918995  -0.001252
C  33.455521  34.861279  -4.410929  -0.001456
C  26.783337  23.985073   3.833376  -0.129063
C  36.911736  27.463617   6.120362  -0.036736
C  38.933517  27.385921   0.445146  -0.001257
C  36.919308  40.341866  -4.031468  -0.000637
C  26.693916  28.614189  10.736010  -0.163687
C  37.285210  21.848534  -0.645978  -0.000716
C  22.971119  37.868759  17.559845  -0.002156
C  36.071587  42.727478   1.682530  -0.001509
C  15.484312  39.170013  11.733383  -0.022093
C  21.856741  32.578964  22.507942  -0.005500
C  19.026718  43.875858  12.148527  -0.004188
C  21.211784  27.007992   9.232581  -0.199834
C  25.116087  35.559975  15.323227  -0.163961
C  33.345886  39.150703   2.672588  -0.000606
C  16.235804  44.060585   2.293842  -0.000977
C  27.056437  24.412079  18.685591  -0.001161
C  14.511617  23.999592  15.944792  -0.001303
C  13.898106  23.726393   2.900953  -0.001031
C  22.116364  36.011536  12.692566   0.004637
C  24.242949  42.253578  20.428341  -0.002974
C  17.845394  33.223240   3.690496  -0.010698
C  19.069334  24.349056  14.145195  -0.002302
C  22.762880  41.742424   9.210240  -0.298147
C  28.564644  29.627962  10.833439  -0.000162
C  16.679504  38.579929   2.610051  -0.002864
C  17.290430  41.398052  11.573924  -0.011918
C  18.311190  32.715485  13.640776  -0.080659
C  34.849560  43.992313  18.261358  -0.000391
C  34.203117  36.594383   6.739151  -0.357694
C  23.483921  29.061361   3.698751   0.052542
C  22.879185  34.951733  -1.379311  -0.004474
C  33.365192  29.408892   1.259267  -0.012548
C  30.303337  41.359123  12.734915  -0.000057
C  22.903519  20.696342  17.220871  -0.000173
C  36.102448  30.138771  17.901539  -0.011725
C  33.368553  20.047878   5.886643  -0.000170
C  18.839378  28.980915  -2.627968  -0.001155
C  16.679422  25.108593   9.813396  -0.001003
C  36.055084  26.015671  17.503632  -0.001900
C  29.812653  28.960083   9.583687  68.762177
C  38.146122  38.756420   8.389841  -0.001139
C  21.702032  29.620445   9.353204  -0.049780
C  21.701900  27.717800  16.761929  -0.002005
C  25.503311  21.265816   0.260520  -0.000736
C  25.178963  33.678566   9.541679  -0.004251
C  27.655207  30.412169  15.786036  -0.003077
C  39.112480  40.890358  16.180504  -0.000054
C  18.369417  34.738213   9.139767  -0.005149
C  31.456186  42.799587   7.621172  -0.000205
C  37.840050  27.410215   7.914673  -0.000298
C  20.163231  26.362717  18.790119  -0.000036
C  19.051105  35.570271   7.533395  -0.002802
C  19.824482  25.156582   8.407240  -0.001407
C  29.365236  24.013405   4.878842  -0.006434
C  36.319534  36.770382  12.944762  -0.000572
C  39.487183  28.922737  12.404787  -0.003384
C  17.853333  26.977978  -4.415163  -0.000054
C  21.506630  22.020037  -2.862623  -0.000109
C  27.548454  23.416012  14.948509  -0.000441
C  36.717693  29.833004   7.555283  -0.006436
C  37.985008  42.492935   5.675108  -0.000375
C  19.731646  35.595646  -1.045445  -0.000434
C  33.011536  24.479580  16.256659  -0.152394
C  22.566307  23.819565   2.107943  -0.000820
C  35.133938  23.887150  16.828726  -0.002045
C  40.414047  37.953011  18.091091  -0.000109
C  21.274975  24.734776   1.138903  -0.000578
C  29.276823  43.861973  16.172615  -0.000532
C  24.818413  32.588425   9.080328  -0.000170
C  21.191074  43.610020  -4.214176  -0.000109
C  32.560558  44.281944   3.329897  -0.000873
C  33.470764  41.049187   1.803811  -0.001617
C  16.895866  21.770081  14.554144  -0.000054
C  16.679680  24.960396   5.892102  -0.000777
C  34.010303  22.419231   8.631756  -0.001854
C  27.860193  30.893337  -0.529016  -0.117944
C  35.834770  23.217758  -0.165066  -0.000333
C  16.689739  38.801006  12.859875  -0.000437
C  28.394619  25.957525   4.340047  -0.004875
C  24.473715  36.670784   1.535406  -0.026678
C  27.817989  27.930702  15.042509  -0.006521
C  36.602634  25.619232   5.831305  -0.004535
C  38.080761  29.243639  10.467566  -0.000033
C  30.845583  40.738998  -1.594740  -0.003246
C  25.335175  42.960487   1.907710  -0.001863
C  36.540672  37.080338  12.304075  -0.001248
C  28.822575  24.330753  -4.730047  -0.000483
C  25.630571  33.201393  13.887861  -0.002761
C  28.835897  33.575085  -1.225348  -0.116832
C  30.076498  21.363937  15.980299  -0.004465
C  21.069357  24.018696   0.796265  -0.002050
C  28.212906  28.881332  -5.491838  -0.002552
C  31.725574  27.135035   8.813923   2.550544
C  35.168056  39.843506  15.884146  12.266821
C  25.900803  23.065004   1.320778  -0.002918
C  27.595646  19.878666  16.229994  -0.000018
C  31.505766  24.020594  -2.498516  -0.002371
C  35.109207  32.164886   2.407763  -0.030568
C  35.158554  25.101284   4.218438  -0.000110
C  20.983707  41.294777   5.718555  -0.014187
C  24.934143  28.987776  20.650288  -0.000497
C  28.692471  33.042416   2.410049  -0.000063
C  30.268684  45.818825   3.317975  -0.000652
C  14.276978  47.015377  10.445290  -0.000217
C  28.049995  27.368048   1.352402  -0.000288
C  28.230541  35.565838   5.720763  -0.000357
C  33.184196  30.988503  14.555537  -0.000217
C  16.200417  32.996483  17.078945  -0.003108
C  33.329777  24.009336  20.352760  -0.000448
C  14.892960  45.567337   5.294041  -0.000180
C  12.059304  40.021439  20.653780  -0.000109
C  33.632278  38.007328   8.582558  -0.174741
C  21.097847  39.208138  21.867338  -0.000981
C  13.034594  32.234539  22.049484  -0.000274
C  15.364144  38.976143  13.963867  -0.004338
C  20.643246  37.048218  17.333778  -0.024105
C  22.055645  30.904736  13.419951   3.413293
C  21.145498  31.074867   3.789658  -0.000999
C  25.379772  37.029079   4.446267  -0.012768
C  33.332726  39.991711  14.536677  -0.003770
C  15.258085  26.261738  10.025668  -0.003390
C  22.710855  29.210646  15.682934  -0.056366
C  23.168667  32.331806   6.033426  -0.010610
C  23.352753  31.283813  16.949276  -0.059265
C  24.722847  32.477280   9.676470  -0.001864
C  33.572872  26.143246  21.184811  -0.001870
C  27.194841  25.890062  22.047325  -0.012044
C  19.732298  21.766506   0.344378  -0.000109
C  15.108751  44.731445   8.561106  -0.000326
C  22.167400  37.606853   9.523417   0.869071
C  23.915026  24.481968  15.098457  -0.002084
C  30.141571  31.475220  14.530035  -0.001718
C  12.087282  43.780010   9.550537  -0.000109
C  24.348419  39.728771  23.038984  -0.000994
C  13.403640  37.640285   1.776044  -0.000189
C  20.166098  38.445141   6.892988  -0.011634
C  13.245565  32.776703   7.284394  -0.001655
C  13.347857  32.396317  22.156017  -0.000326
C  24.931469  42.832039  16.026228  -0.008547
C  33.438438  40.733440   5.245790  -0.000189
C  15.414487  25.182484   9.907617  -0.000328
C  17.985424  38.946430   1.296677  -0.000895
C  25.101816  29.177792  -0.364411  -0.000192
C  19.811369  24.048569  19.056572  -0.000169
C  32.575302  33.868942  11.817547  -0.002005
C  13.037101  24.326361   9.953691  -0.000054
C  19.299156  25.835705  10.628922  -0.001612
C  29.006647  36.037834  20.801289  -0.001433
C  34.363617  34.601826   4.909070  -0.000389
C  21.979818  45.422226   1.981449  -0.000109
C  24.486151  26.647324  12.729866  -0.007149
C  30.179293  43.220013  21.685226  -0.000339
C  20.722824  22.902845  12.618521  -0.000647
C  16.837677  31.311459  10.527440  -0.001910
C  18.758371  30.388388  16.740499  -0.004966
C  28.979401  32.408630  19.407169  -0.012005
C  20.022711  37.331749  12.007037  -0.041679
C  31.169556  34.694492  13.940460  -0.000033
C  20.045614  30.613052  15.560747  -0.002130
C  24.850246  30.647942   0.624241  -0.001647
C  28.071527  28.620331  -1.479982  -0.000553
C  36.779747  27.778307  -1.636035  -0.000052
C  15.737086  25.904243   3.652581  -0.000118
C  30.709543  39.595417  15.647848  -0.006620
C  23.659405  38.246456  15.310324  -0.055184
C  34.215675  43.088284   0.620122  -0.000363
C  18.042030  45.424992  20.699562  -0.000054
C  29.674816  27.472353  -1.745012  -0.000202
C  36.470715  38.738987   9.561862  -0.103576
C  32.666546  39.419819   4.482023  -0.000503
C  30.934458  23.857555   8.341542  -0.001170
C  29.803579  21.751427  21.968494  -0.001551
C  30.727821  40.611397   5.101750  -0.000489
C  33.480564  43.051476  26.912922  -0.000788
C  42.451786  35.416080  11.120959  -0.107042
C  45.650330  33.676476   5.035131  -0.000894
C  28.116772  44.106346  20.375532  -0.000706
C  47.042389  36.543392  19.375591  -0.007550
C  36.936832  37.495808  20.431858  -0.046543
C  30.147375  42.998573  22.168476  -0.000862
C  36.634811  38.367134   5.669968  -0.007981
C  31.934288  33.512524   2.469279  -0.000656
C  50.462463  22.923450   3.911797  -0.000217
C  47.156464  32.863548  12.639965  -0.047093
C  29.790478  41.687721  24.138756  -0.000739
C  35.053162  45.459511  18.896864  -0.001043
C  43.706142  23.818279  14.826622  -0.001556
C  48.163181  34.759933  15.983810  -0.016948
C  27.740587  38.480843   9.505878  -0.005421
C  26.695545  50.666023  26.430412  -0.000271
C  28.043819  49.694332  16.368319  -0.001817
C  25.861916  39.733383  26.029888  -0.000899
C  32.233086  38.850105  15.047840  -0.000963
C  39.522636  34.137062  13.295605  -0.001827
C  33.589481  43.473515   7.078280  -0.015940
C  38.711979  45.318096  11.008908  -0.252756
C  46.645123  48.158058   8.637296  -0.000991
C  34.071510  39.091457   4.498742  -0.001281
C  39.424316  34.055618  23.195614  -0.026427
C  24.640753  29.255560  16.206524  -0.001987
C  34.946526  43.592369  20.058376  -0.098702
C  36.693836  37.258453   6.671012  -0.042634
C  37.772289  32.417034  23.162880  -0.002609
C  44.878983  42.973450  15.021070  -0.005531
C  22.839840  47.887497  26.056896  -0.000271
C  24.574497  26.635084  26.042786  -0.000110
C  33.546700  32.778614  17.710701  -0.004207
C  23.271643  32.942406  26.130928  -0.001076
C  43.429001  44.827515  12.800855  -0.001274
C  51.123878  32.295918  25.961697  -0.000217
C  34.400860  43.521881  24.034813  -0.000496
C  43.713032  26.306110  11.769129  -0.008536
C  42.063808  28.758575  27.596375  -0.000839
C  31.219204  33.752003  16.421013  -0.015511
C  47.413841  40.304050  10.684423  -0.001328
C  30.298855  27.562424  16.662802  -0.004503
C  49.131348  30.912632  14.178705  -0.002569
C  33.682522  32.064625  26.305607  -0.000338
C  26.956146  43.291409  10.346099  -0.000042
C  34.048073  40.156776  18.702953  -0.000051
C  31.025204  31.726624  20.608891  -0.000541
C  32.956638  40.231560   5.385508  -0.000298
C  39.414288  36.081131  14.654173  -0.013589
C  28.765978  35.162903  24.805759  -0.000099
C  30.109356  32.019455   7.684839  -0.000701
C  27.470184  28.132828   9.309364  -0.001238
C  29.164810  33.717926  11.048597  -0.000934
C  34.475742  29.242804  24.310028  -0.000377
C  34.765202  32.630306  20.559883  -0.011693
C  37.848938  23.986973   2.194128  -0.000160
C  35.721378  32.928398  16.459333  -0.000098
C  38.779572  41.155098  20.914307  -0.001678
C  40.850822  26.661678  10.346777  -0.000039
C  42.719639  27.151640  13.118481  -0.008876
C  29.677258  38.255711   4.849462  -0.001058
C  32.416710  38.858597  17.844458  -0.000382
C  38.186592  24.752562  12.493938  -0.000586
C  41.543056  46.072441   3.722049  -0.000054
C  48.461788  45.526901  20.522064  -0.000080
C  39.762936  24.727427   8.482433  -0.011911
C  34.970806  42.517353   4.209964  -0.000431
C  29.886204  23.413643  16.932985  -0.000843
C  35.086998  41.798679  14.810507  -0.000597
C  39.467422  30.377203  11.290443  -0.253475
C  48.699654  46.579296  11.461419  -0.000109
C  30.963455  37.452892   4.646834  -0.000710
C  48.553905  24.655609   9.031285  -0.000352
C  35.166149  36.532619   5.287012  -0.007587
C  38.406784  36.440281  14.361629  -0.012454
C  43.269787  28.900726  17.415657  -0.130039
C  42.664154  33.230732  18.407150  -0.022143
C  32.250999  31.168533  17.315367  -0.000054
C  47.807583  39.216396  12.022365  -0.000636
C  27.397587  28.455309  27.409611  -0.000097
C  28.982018  31.249599  25.128366  -0.004308
C  48.545319  22.420170  18.771549  -0.000282
C  42.175678  21.936554  16.833477  -0.001254
C  39.629101  27.069965  15.707376  -0.499280
C  26.605402  34.521606  23.964352  -0.000749
C  25.177940  40.325344  10.922437  -0.000074
C  42.227112  43.264904  21.346497  -0.001567
C  42.901112  31.794598  13.311589  -0.029805
C  46.501812  23.190357  14.438201  -0.000304
C  32.492729  23.277016  14.673944  -0.001236
C  37.988232  38.347397  11.411856  -0.003941
C  35.070740  23.838051   9.125762  -0.002209
C  32.025352  34.454044  23.711544  -0.003477
C  25.487633  40.527344  16.666414  -0.000648
C  33.416698  38.107574   4.867787  -0.001565
C  44.870163  38.004105  13.217669  -0.004514
C  38.046005  37.765106  25.490526  -0.000983
C  45.735420  41.029621  20.699245  -0.000532
C  25.586388  28.194490   3.864685  -0.000162
C  26.140331  37.411858  20.474503  -0.000383
C  46.620781  40.042591  19.868376  -0.000564
C  42.003117  30.963566   8.339486  -0.002842
C  29.838135  42.145229   9.276789  -0.000434
C  38.000732  42.428505  25.304241  -0.000255
C  45.989735  31.022099  16.257164  -0.000755
C  28.572756  29.084320  21.953276  -0.000503
C  44.198071  35.234722  17.193584  -0.009254
C  40.681870  42.065285  20.545685  -0.086420
C  47.015549  48.225296  21.767082  -0.000343
C  25.443111  28.077972  27.184765  -0.000019
C  26.529045  35.678677  14.841578  -0.037142
C  35.265991  39.307766  12.222826  -0.000363
C  28.131367  29.884811  12.848053  -0.001100
C  24.825371  44.331551  15.888406  -0.000736
C  40.353001  27.869616  15.316581  -0.000926
C  28.812765  38.555939  22.992352  -0.009760
C  24.764053  47.220985  15.747856  -0.000434
C  35.095531  34.214687  16.486914  -0.015596
C  23.560158  25.809126   5.883478  -0.000057
C  40.210941  49.276566  15.117140  -0.000617
C  34.812798  49.033524  12.477804  -0.000831
C  35.327824  37.258240  14.054567  -0.000054
C  30.185699  47.066719   9.766857  -0.000936
C  37.361046  39.857647   7.265995  -0.003862
C  37.973450  41.758804  26.455219  -0.001601
C  33.402328  33.718620  25.703051  -0.000695
C  28.258259  47.416828  25.439461  -0.000526
C  33.666813  36.920387   6.122772  -0.021795
C  39.722652  40.269840  23.195770  -0.006454
C  43.214714  44.337502  20.606346  -0.001447
C  37.100121  31.539955  21.246141  -0.000878
C  25.392187  28.280537   4.865807  -0.000054
C  25.457678  36.013000  27.527184  -0.000291
C  32.604534  32.403423  23.189701  -0.022665
C  45.859161  45.822060  26.348593  -0.000054
C  35.747177  31.857960   9.186924  -0.002751
C  33.543808  48.740940  20.805511  -0.000861
C  27.923019  27.148838  11.059420  -0.000156
C  42.073524  27.715618  21.003403  -0.000222
C  46.302494  40.171860  23.906582  -0.000248
C  45.531487  39.563225  26.475147  -0.000060
C  31.528198  42.168564  15.846931  -0.214818
C  44.854649  38.691826  11.259825  -0.003293
C  24.949406  43.755711  17.757544  -0.001173
C  31.667126  41.651951  20.893635  -0.013854
C  32.757774  31.622313   7.803939  -0.003746
C  34.266621  34.888744  24.505325  -0.000964
C  46.398010  32.765953   6.985456  -0.000137
C  38.069778  48.045315   8.744534  -0.003579
C  27.060711  30.717388   5.685732  -0.001103
C  24.336945  45.165020   7.787642  -0.000257
C  33.651810  37.989353  13.984513  -0.018083
C  31.695913  47.682747  10.335638  -0.005328
C  36.895435  49.697563  13.913928  -0.003738
C  44.091442  31.879108   6.455434  -0.000195
C  46.209465  47.591255   8.767643  -0.000597
C  29.989632  37.574638  23.781048  -0.001971
C  42.016254  29.585609  16.362228  -0.000231
C  33.207199  35.023949   5.331265  -0.000263
C  30.469366  49.438484  23.672716  -0.000497
C  28.928192  45.559982  14.199061  -0.003210
C  40.515282  36.657352   6.754333  -0.001996
C  37.807735  35.067848  25.340019  -0.001662
C  42.878151  35.881130   7.753597  -0.002167
C  40.739410  42.181686  24.058945  -0.002545
C  27.288721  28.869541  25.420441  -0.000570
C  37.797085  50.026432  21.139801  -0.000816
C  46.223854  29.356731   3.963088   0.000000
C  34.132877  34.385597   8.140609  -0.003720
C  41.745728  27.367691  12.731249  -0.002538
C  46.411636  41.700924  25.766762  -0.000239
C  42.859802  39.583023  22.478102  -0.002924
C  44.977074  51.314865  18.055195  -0.000261
C  32.944096  27.577896  21.567930  -0.001092
C  28.855829  24.970610  17.094021  -0.015271
C  29.608154  37.123165  36.983616  -0.000025
C  37.465115  30.278370  17.247936  -0.184947
C  44.999683  33.047573  24.559771  -0.001071
C  32.782433  19.296520  36.238430  -0.001624
C  41.623463  36.593971  30.150000  -0.001276
C  25.916718  36.389278  28.255636  -0.005087
C  27.099098  19.628880  19.305126  -0.002302
C  37.240688  36.516830  16.693951  -0.003518
C  31.744991  19.206749  33.126778  -0.009651
C  33.186031  20.772514  30.310637  -0.054552
C  24.808353  24.524326  35.433117  -0.000543
C  24.528257  36.155701  18.167427  -0.000097
C  40.740707  30.741516  19.669704  -0.006064
C  45.912560  24.427303  33.896683  -0.000347
C  27.842068  29.051941  24.398069  -0.476167
C  23.684578  18.083332  25.222748  -0.000613
C  37.526199  37.997013  31.140625  -0.001581
C  35.835228  31.415634  28.742790  -0.799346
C  26.456812  15.112438  22.797676  -0.000541
C  32.569611  31.110428  23.089863   0.000000
C  43.411724  37.595184  33.221981  -0.000380
C  42.849968  22.609568  27.044022  -0.027179
C  37.026333  17.122253  29.305092  -0.008681
C  43.138950  22.867662  30.748070  -0.004209
C  36.958645  21.359823  29.814133  -0.015824
C  28.653193  25.691471  19.595844  -0.000169
C  23.513779  34.982384  27.862570  -0.001011
C  36.299858  16.587681  22.954462  -0.014980
C  28.758709  36.732235  29.045885  -0.002888
C  38.253288  23.204973  33.583809  -0.004238
C  44.839977  28.786524  15.832935  -0.003104
C  32.560089  27.550888  34.581566  -0.004806
C  30.203503  31.836193  24.973469  -1.272403
C  42.752983  26.438938  24.665867  -0.010084
C  35.419430  20.542862  33.593090  -0.004150
C  30.733053  33.234371  25.444330  -0.156917
C  23.240391  16.108334  29.507303  -0.000434
C  21.835270  35.289978  30.089169  -0.000462
C  43.071648  28.856918  26.431149  -0.014415
C  25.976023  38.405067  20.798233  -0.001027
C  22.807632  33.369972  33.640179  -0.000878
C  27.315638  37.462276  13.276439  -0.009020
C  31.232693  32.619549  23.741772  -1.863617
C  25.566305  31.084118  33.643497  -0.003523
C  33.776054  19.782227  31.275723  -0.009855
C  32.204330  20.660727  15.661991  -0.000083
C  28.711830  33.250900  26.589344  -0.051040
C  22.361917  35.398605  14.563935  -0.001033
C  41.791210  16.525501  28.862577  -0.000581
C  41.846432  15.704078  24.789595  -0.000121
C  34.503925  23.618130  22.484917  -0.004723
C  32.796272  18.588413  32.065090  -0.007496
C  40.693726  20.790653  16.609806  -0.000160
C  43.975090  23.575331  23.017942  -0.003845
C  20.452682  33.962467  36.248360  -0.000326
C  39.365692  34.329391  25.177856  -0.010356
C  30.394392  33.131107  23.901199  -0.866799
C  20.075439  24.547949  30.110435  -0.001280
C  31.313776  29.297354  28.997540   0.042034
C  41.128704  16.383135  10.880056  -0.000330
C  25.390652  25.749226  13.189105  -0.006209
C  30.660847  21.110302  30.266830  -0.015216
C  29.741323  21.707302  27.287937  -0.018102
C  24.352840  16.776600  32.359886  -0.000434
C  35.023205  15.408942  13.329096  -0.001196
C  28.442701  35.780830  26.879827  -0.008434
C  30.523361  25.703136  22.805479  -0.002071
C  41.880051  22.862127  19.679653  -0.025963
C  43.429928  18.471806  15.162832  -0.001187
C  43.167778  19.373516  27.282333  -0.001507
C  42.306690  25.620003  16.982031  -0.008176
C  29.517662  27.110773  21.579758  -0.084353
C  35.604805  34.185715  26.106556  -0.011831
C  32.482780  34.366661  13.234942  -0.002306
C  43.965706  29.219284  26.077608  -0.003978
C  41.886612  18.710337  23.461679  -0.011815
C  26.069172  17.262094  31.967644   0.000007
C  23.334209  18.987463  32.623272  -0.000478
C  40.703613  25.362423  16.528248  -0.003388
C  39.769394  25.128077  11.679487  -0.000640
C  33.826836  17.952213  25.997013  -0.016404
C  32.947319  16.215206  14.152473  -0.007727
C  22.606844  34.892097  10.187989  -0.079590
C  29.228336  14.723750  24.055620  -0.003178
C  26.027866  32.088909  21.627934  -0.004747
C  36.109974  36.749397  13.750614  -0.002142
C  34.521862  23.450529  13.114878  -0.000438
C  43.182594  34.372814  13.738917  -0.001644
C  34.793076  24.044327  26.562765  -0.000164
C  43.187538  17.807863  12.852000  -0.001600
C  22.151279  29.263758   7.394993  -1.558911
C  27.140076  30.862549  26.536148  -0.002500
C  27.235775  34.822514  30.272350  -0.000542
C  45.888645  26.245611  10.793898  -0.000491
C  26.074493  19.367645  15.753979  -0.006957
C  37.204933  18.601635  24.699982  -0.008527
C  40.467003  15.936678  29.905397  -0.000393
C  22.554754  14.706049  16.307974  -0.000470
C  35.437134  29.434765  26.553917  -0.027599
C  27.156021  33.912266   7.859348   0.000000
C  37.976551  29.249128  14.615865  -0.004291
C  40.243568  18.812799  21.235149  -0.014366
C  30.636190  21.644196  20.157509   0.000000
C  34.504120  16.273619  28.511616  -0.001406
C  34.420135  26.964985  23.811529  -0.001161
C  28.728378  38.448627   9.648542  -0.002450
C  24.028751  23.687105  30.359219  -0.000830
C  27.331367  17.404415  17.465961  -0.002401
C  44.577488  29.879147  30.650410  -0.000732
C  33.041496  22.479061  29.228605  -0.042025
C  29.594990  29.533455  20.087671  -0.033216
C  34.744591  20.759674  16.012630   0.000046
C  30.626606  33.278084  26.893322  -0.038650
C  26.811699  34.604702  32.463516  -0.000157
C  23.766932  36.159275  26.823524   0.001165
C  34.830254  39.340553  32.474957  -0.000326
C  25.851377  39.110435  13.589191  -0.000160
C  25.596462  26.911139  25.076622  -0.025667
C  27.749657  22.438944  20.795752  -0.524873
C  29.484385  33.210583   8.646347  -0.020874
C  38.307381  36.346222  24.013006  -0.004048
C  24.705839  15.887136  12.112251  -0.000949
C  32.163433  31.787575  24.878273  -0.100429
C  40.838882  25.471371  12.617660  -0.984628
C  37.922585  37.375210  11.645761  -0.002079
C  27.983736  27.854685  18.553333  -0.123461
C  30.666151  30.749540  14.481722  -0.002935
C  26.819908  15.345737  29.023193  -0.000326
C  37.909252  16.476141  23.090471  -0.006668
C  45.783638  35.034142  16.391094  -0.000408
C  40.126461  28.712887   5.859033  -0.000854
C  27.390089  18.201788   6.618530  -0.002080
C  31.770588  23.076284  25.051394  -1.638132
C  31.073936  32.305740   9.135230  -0.000000
C  33.959812  27.383621  27.062302  -0.005788
C  38.788052  19.557041  23.443521  -0.011411
C  34.774540  33.323502  13.418600  -0.009121
C  41.265846  20.024099  16.376600  -0.019727
C  45.207516  15.349825  17.674519  -0.000931
C  22.724539  21.242741   6.685850  -0.000475
C  26.654079  24.084641   6.702926  -0.002010
C  38.977295  32.812233  17.287870  -0.006611
C  30.696987  34.417309  20.950001  -0.004166
C  31.715893  30.852394  16.042997  -0.007774
C  45.279419  18.069157  15.603529  -0.002256
C  41.141602  31.418922  21.066381  -0.002442
C  27.349895  15.507919  13.065184  -0.006913
C  23.304882  23.267889  18.012762  -0.022675
C  39.917450  34.911163  12.522820  -0.000380
C  25.153671  27.937038  30.574478  -0.000773
C  26.995014  22.332870   9.809303  -0.004626
C  31.459223  12.563787  19.547712  -0.009302
C  24.952860  33.613319  21.247078  -0.002800
C  38.833614  20.369652   9.829391  -0.000009
C  36.516174  18.308704  30.079649  -0.004719
C  21.360220  18.247587  15.016329  -0.002095
C  42.209179  20.689825  25.217461  -0.008191
C  28.163670  16.253635  19.451180  -0.025239
C  26.196751  29.233299  23.576845  -0.035018
C  28.834528  17.864777  11.677101  -0.006251
C  27.862238  16.688778  18.830153  -0.004863
C  30.098438  31.066774  20.496508  -0.129221
C  35.842342  25.750200  15.920837  -0.002728
C  44.743935  30.524551  14.314726  -0.002440
C  25.304653  19.287704   5.035044  -0.000729
C  32.360497  21.471519  21.779875  -0.007167
C  31.421192  26.044338  26.883953  -0.002879
C  39.014816  35.616707  24.433685  -0.000842
C  29.811535  24.256802  24.198898  -0.001654
C  41.415298  27.903406  17.949539  -0.017600
C  34.292931  31.425449  10.445753  -0.045027
C  42.570244  15.649175  25.875004  -0.000342
C  30.846342  26.068693  24.440174  -0.003238
C  25.358521  37.250244  11.564604  -0.000549
C  23.930195  15.564403   9.910106  -0.000543
C  45.926739  30.412773  19.191444  -0.002680
C  35.142433  18.299168  19.424513  -0.051079
C  36.746426  32.771111   9.170483  -0.030767
C  24.675125  30.851755  19.267035  -0.002224
C  38.319069  36.864632  18.266983  -0.008893
C  40.716328  25.594099  26.473701  -0.001272
C  46.764771  21.994267   6.284966  -0.000931
C  37.945301  31.731281  16.753401  -0.000474
C  32.990005  29.109695   8.207884  -0.106449
C  36.756016  21.307125   4.474187  -0.042018
C  24.295263  25.202883   9.103770  -0.003914
C  40.416916  15.627919   7.360361  -0.000880
C  37.525799  31.330362   9.798955  -0.060209
C  25.829216  30.474354  22.047426  -0.002060
C  24.375763  18.897364   6.926872  -0.000308
C  43.425220  38.425819  23.640823  -0.000521
C  42.833076  37.901871  25.962008  -0.000316
C  45.682106  29.025370  25.038700  -0.001166
C  28.595343  18.380587  23.476688  -0.003144
C  46.701706  30.491449  14.814242  -0.006098
C  46.058273  19.893164   6.266467  -0.000373
C  37.097450  19.394184  20.250618  -0.006676
C  27.808470  25.779877  12.563896  -0.007509
C  34.981892  32.391762  27.793966  -0.003596
C  40.843620  28.675961  17.872044  -0.012797
C  46.907040  35.080864  19.102743  -0.000381
C  41.649776  16.842535  14.928658  -0.012180
C  32.211895  16.534729   9.655407  -0.004878
C  42.486115  14.612036  10.108679  -0.002099
C  43.289982  18.467478  24.697784  -0.000715
C  27.683254  16.453701  22.847427  -0.000722
C  47.284851  23.073280  18.728905  -0.001603
C  45.070328  14.235373  11.421172  -0.000885
C  31.415386  26.447056   9.814726  -0.000509
C  37.957592  19.382069   2.269770  -0.002188
C  42.018074  18.681488  14.421204  -0.029478
C  26.758389  22.204250  16.250782  -0.021745
C  45.081284  22.017227  20.885235  -0.001700
C  40.064274  32.768265   4.917297  -0.001576
C  46.469208  30.993431  12.299890  -0.002252
C  43.219852  22.562124  13.407686  -0.083840
C  24.039328  31.047005   6.521466 -36.019611
C  30.456472  23.679873  15.545132  -4.710791
C  46.362831  17.728174   6.232983  -0.000969
C  28.972204  25.510109  16.618921  -0.057675
C  43.527679  25.088482   7.012425  -0.007871
C  31.774597  18.115810   7.070774  -0.039503
C  42.139481  17.451157  22.618715  -0.003930
C  44.072697  19.378929  20.171852  -0.004183
C  24.507378  27.721760   9.020956  -0.003387
C  45.069748  11.766285  20.985033  -0.000491
C  24.062204  34.165993   2.544753  -0.000257
C  24.019661  27.168756   5.383594  -0.000808
C  38.613708  26.894642  23.676109  -0.006262
C  44.968582  27.433472  16.962490  -0.011344
C  39.303806  29.579853  21.636717  -0.008729
C  39.136696  29.674873  21.654018  -0.009428
C  23.518238  32.327171  17.674854  -0.000495
C  38.581684  33.588875  19.466343  -0.000466
C  44.268944  22.345579   9.807061  -0.002668
C  37.001770  19.824444  26.755333  -0.005179
C  36.451450  26.496729  13.336433  -0.000419
C  35.322151  32.431969  23.933685  -0.001862
C  28.974306  11.376945  20.345589  -0.001813
C  30.946396  25.081926   4.820529  -0.032952
C  24.870224  25.063465  23.120365  -0.000802
C  39.435242  36.615688  19.375328  -0.001349
C  31.952343  15.738475  10.097665  -0.002598
C  30.562584  15.850730   5.917303  -0.002115
C  43.290237  35.195946   1.872602  -0.000489
C  31.386896  35.893456  18.224590  -0.007225
C  28.183672  29.903532  23.495747  -0.000004
C  24.132170  32.931076  10.309273  -0.001277
C  40.399002  25.743086  12.883928  -0.000866
C  34.860546  23.903976  20.379776  -0.023826
C  42.271122  17.741425   8.050498  -0.016061
C  26.335833  25.666328  13.132007  -0.022660
C  24.807087  17.370237  11.995434   0.001320
C  35.852600  34.434223  12.194618   0.004654
C  35.445568  22.034319   9.867134  -0.001833
C  26.863876  36.564724   2.966455  -0.000348
C  32.298260  20.841795   2.810500  -0.012646
